feature,importance_mae_increase_mm,importance_std_mm
hot_mean_temperature,0.042488139378580245,0.002280263609680755
p99_temperature,0.008159233060567561,0.0007622281303726569
delta_thermal_mass,0.006447866645413203,0.0009676585885119906
x_scaled,0.004162853699314614,0.0012853348119151284
thermal_mass,0.003497657849887089,0.00042213074967658513
delta_max_temperature,0.003073468138376395,0.0005966978669997603
p95_temperature,0.002309283614556506,0.00031914387121699105
x_sin_1,0.0021700485526858714,0.00043718925323365143
max_temperature,0.0019770263289281193,0.0002729731897216067
delta_hot_area_px,0.001286010136980508,0.0009773920369783716
roll3_thermal_mass,0.0012287365060622217,0.0002582808076994063
hot_area_px,0.001223180428060878,0.00019067218918823292
roll3_hot_area_px,0.0011551365550521385,0.00023698946525972355
equivalent_diameter_px,0.0011276471613492357,0.0001775329350125559
gradient_mean,0.0007540054935704949,0.00014626828959286278
lag1_hot_area_px,0.0006193837513645661,0.00026926286813866657
lag1_thermal_mass,0.00026713581219442174,0.00017077081845495148
roll3_bbox_width_px,0.00023681196943202838,5.754634816784998e-05
x_cos_2,0.00023313041969474438,9.172845100802834e-05
centroid_col_px,0.00017161819474040968,8.35662913090302e-05
delta_bbox_height_px,0.00016774961351142674,3.9868474549082395e-05
delta_rear_front_asymmetry,0.00010569947579247494,3.466332177638627e-05
x_cos_1,5.009211225350807e-05,3.293954254431555e-05
lag1_bbox_width_px,4.739734582203323e-05,0.00017671309586925768
lag1_bbox_height_px,3.80540268643606e-05,0.00017308715617309954
elongation,2.6900903099801034e-05,1.3551852506996238e-05
lag1_rear_front_asymmetry,7.155027697142851e-06,4.98714851514145e-05
delta_bbox_width_px,3.458695266519984e-06,1.0901119661535806e-06
lag1_max_temperature,1.055881507950468e-06,2.479812350248763e-06
right_left_asymmetry,0.0,0.0
roll3_rear_front_asymmetry,-5.906583550416983e-05,3.667164197720187e-05
roll3_bbox_height_px,-7.314569611470076e-05,2.2738227451153098e-05
rear_front_asymmetry,-0.00014244726501455655,3.587115827031983e-05
x_sin_2,-0.0003446041682259288,0.00023517114497390758
roll3_max_temperature,-0.00041531538644655545,0.00013974354321152799
gradient_p95,-0.0005030413217097636,0.0001438155850102172
centroid_row_px,-0.0006822196137722108,0.00023653365615578943
bbox_width_px,-0.0007643571273928007,0.00017820796463950713
bbox_height_px,-0.0007991890423922094,0.000159617025168297
